query-id	corpus-id	score
128204	23340	1
85680	156516	1
42889	35633	1
39646	7951	1
71215	67732	1
89243	89730	1
16636	9717	1
7936	8892	1
95446	2857	1
69047	63433	1
69047	69567	1
69047	161963	1
159119	166234	1
125577	125669	1
66652	63563	1
66659	67738	1
126332	52602	1
121993	122741	1
26321	8762	1
142135	98908	1
118118	141715	1
145643	144767	1
145643	162360	1
113692	107118	1
113962	74329	1
113962	75240	1
108387	113814	1
111860	113659	1
109388	1194	1
86343	93230	1
76941	77112	1
76941	165366	1
74547	66125	1
44068	128791	1
146254	142898	1
63582	70996	1
136912	166593	1
94211	110573	1
65625	63459	1
65625	66431	1
65625	69491	1
65625	68582	1
65625	66801	1
42591	34962	1
54940	54933	1
58461	5670	1
58466	58351	1
178061	120663	1
121987	147796	1
58395	7629	1
58395	58517	1
54630	51203	1
113208	85034	1
106132	105974	1
102625	105819	1
146011	63453	1
71624	68692	1
71624	80603	1
168994	142415	1
108481	108575	1
150276	15549	1
159431	167851	1
108224	111987	1
43994	44633	1
162838	74597	1
168330	172360	1
129739	130523	1
119533	127322	1
102177	78977	1
80554	69275	1
111815	170506	1
428	64924	1
181554	168314	1
121858	121750	1
141668	143690	1
37697	128580	1
37697	109425	1
147159	26271	1
37090	35015	1
170174	174238	1
87725	89006	1
54510	54732	1
123983	65059	1
15959	29832	1
124902	10385	1
8616	8131	1
127353	178302	1
166894	179327	1
143892	157642	1
130173	59052	1
104173	175181	1
85257	85902	1
136991	138093	1
15207	129311	1
119903	96776	1
149020	148739	1
45563	149398	1
45567	45785	1
54499	86974	1
112810	169067	1
45380	22393	1
29401	182320	1
119123	10318	1
128036	40251	1
68220	69822	1
4300	5126	1
31295	45422	1
132412	123739	1
66707	73251	1
23309	154729	1
72763	114795	1
121319	132475	1
75778	108148	1
4685	5788	1
125129	29432	1
84799	105960	1
84799	91769	1
33334	620	1
96330	101888	1
69286	78999	1
148232	124006	1
155074	147835	1
69132	77647	1
54867	134169	1
160298	132160	1
68422	67281	1
35752	42150	1
4919	34441	1
4915	50	1
138944	137078	1
130782	135599	1
5097	166193	1
4491	72618	1
155779	145813	1
133500	134162	1
128428	28286	1
110615	111722	1
19546	39404	1
155428	142305	1
81523	80719	1
167339	141724	1
42137	172638	1
136700	78334	1
55163	54473	1
28195	93664	1
118090	40070	1
57473	53610	1
24880	60989	1
39595	41700	1
109664	108501	1
131475	131250	1
154718	91866	1
169611	163488	1
46519	53050	1
68111	68022	1
94179	156674	1
54992	57147	1
27557	41264	1
68805	90478	1
67782	66873	1
169522	172560	1
66788	66952	1
66788	66987	1
145019	93703	1
51129	50227	1
146593	170368	1
182381	183268	1
71183	67097	1
41373	176952	1
86401	125247	1
137304	7852	1
34981	35256	1
82402	130329	1
236	105807	1
64630	2456	1
58039	56686	1
38818	36222	1
148073	34757	1
148073	121622	1
116802	1476	1
93822	139009	1
52148	149684	1
63502	31226	1
24103	5345	1
161794	7405	1
67082	72182	1
67084	71543	1
142388	133986	1
78563	65780	1
78563	89415	1
23224	28448	1
32709	51074	1
77471	158318	1
130872	138614	1
40670	37913	1
40670	69980	1
40670	39439	1
40670	146101	1
69073	119882	1
162535	161355	1
162535	161919	1
20821	74744	1
20826	11410	1
104019	103244	1
66663	67990	1
178779	103728	1
178779	126890	1
3597	11673	1
3597	9959	1
136212	98909	1
15177	4480	1
4235	4867	1
74517	67147	1
85577	88817	1
85570	92126	1
141771	136532	1
37679	39000	1
36079	36058	1
82865	59933	1
8900	7745	1
149569	31116	1
68735	70310	1
22308	176455	1
145096	143912	1
142845	142735	1
137385	137352	1
19427	9805	1
21806	179832	1
38899	42053	1
41031	38759	1
96549	114910	1
57047	53673	1
57047	54055	1
62674	176636	1
67006	86052	1
67007	49461	1
67007	85589	1
67007	79644	1
49545	63627	1
49545	181493	1
35437	34225	1
165593	75882	1
36202	126651	1
36206	169416	1
33070	114877	1
136551	135560	1
43517	181382	1
62471	53623	1
20397	20456	1
146639	148271	1
64356	66774	1
64356	72180	1
64356	67434	1
53997	55995	1
112337	35262	1
112337	52585	1
137067	157482	1
183552	37937	1
66144	75582	1
32668	112519	1
24610	24611	1
154903	17280	1
159740	162812	1
14695	15724	1
38141	41219	1
66024	170277	1
69337	67131	1
52223	101882	1
38410	125750	1
38410	53103	1
143085	178292	1
35112	37115	1
55465	100223	1
127170	52687	1
17701	8092	1
144718	162602	1
3492	64652	1
33406	40492	1
33402	38720	1
67423	69154	1
172533	64714	1
173395	137075	1
173395	137941	1
134219	132027	1
176898	67832	1
42736	153428	1
115147	124882	1
34472	143397	1
107773	165191	1
15981	58018	1
15981	58733	1
54608	53676	1
111894	65234	1
131708	124442	1
39468	39409	1
648	2735	1
136081	138590	1
22230	132824	1
128530	103448	1
182860	182859	1
183158	174599	1
164167	61970	1
164167	131624	1
164167	142367	1
33098	20692	1
33098	33293	1
33098	41365	1
33098	29367	1
165418	164205	1
120444	120606	1
98303	161595	1
98303	107720	1
107500	125383	1
49377	167281	1
94144	109773	1
50648	49969	1
138733	164904	1
41693	93484	1
84470	101517	1
88962	87628	1
38352	43209	1
64607	64621	1
95784	24029	1
114459	79547	1
142359	142749	1
108110	108115	1
131095	59318	1
134311	138385	1
135380	182745	1
44901	40205	1
121960	90024	1
42164	35452	1
118999	37085	1
124823	8111	1
71565	50213	1
71565	68973	1
131426	131722	1
45356	96143	1
141723	134049	1
96385	96359	1
82833	8169	1
52528	79118	1
904	21504	1
173480	74509	1
125925	29666	1
95679	66050	1
143058	142074	1
66267	118612	1
32948	42398	1
135463	134315	1
28023	149054	1
151317	164090	1
51356	166640	1
25337	60038	1
22947	24564	1
156100	57737	1
31076	60375	1
183865	10308	1
35405	41457	1
25471	165533	1
38783	35122	1
5898	7806	1
63712	93457	1
158424	133386	1
104453	110177	1
117319	95540	1
124936	127050	1
2908	93150	1
72286	73465	1
66173	68835	1
125736	174288	1
36028	36796	1
37772	43932	1
159718	159553	1
26961	34308	1
152057	175366	1
168459	62763	1
160662	162416	1
150029	156913	1
58831	58810	1
78003	121025	1
159576	137366	1
114842	82463	1
161038	5601	1
161038	60127	1
51936	172419	1
109012	109022	1
78246	92041	1
65828	143450	1
32139	34098	1
41100	34449	1
80040	146153	1
121651	122523	1
112796	112728	1
169171	164476	1
82589	36346	1
116950	112434	1
124854	30311	1
124854	80769	1
153234	145518	1
143874	147040	1
106449	49034	1
38929	59695	1
40493	38985	1
120447	170810	1
23669	80067	1
62560	175364	1
53690	55324	1
106222	42747	1
6615	4732	1
157048	75955	1
50630	24774	1
4666	3730	1
38090	98652	1
65121	93610	1
150876	173810	1
183210	181937	1
11898	3687	1
54158	124062	1
166547	175318	1
57601	56813	1
35893	85150	1
43878	145540	1
6797	65236	1
134340	132842	1
123382	169198	1
8016	8417	1
120607	127844	1
168695	179651	1
164998	18	1
141451	81897	1
106640	106473	1
103919	176748	1
125077	48176	1
153571	135649	1
8192	47634	1
122227	116564	1
16215	15624	1
67141	68987	1
34512	30825	1
46885	91909	1
152409	36128	1
14828	26200	1
85106	85067	1
100005	87449	1
100005	89091	1
113913	79850	1
22154	41904	1
135615	51786	1
84560	95718	1
83030	83346	1
30052	25672	1
138052	81287	1
155544	131849	1
76069	100043	1
82634	82633	1
52329	41831	1
7928	65851	1
54059	55208	1
66648	76066	1
12996	10774	1
76541	95103	1
25670	43206	1
108611	102569	1
141559	56734	1
76389	134012	1
147048	146550	1
132579	141423	1
102438	164109	1
68901	66323	1
54741	53804	1
143188	144876	1
35453	36572	1
23866	24268	1
176570	106815	1
84813	62009	1
30550	172952	1
108049	108999	1
120346	84689	1
143719	144074	1
148876	137676	1
37252	37490	1
146973	133570	1
180278	42848	1
74437	69712	1
71115	72159	1
71111	68156	1
164479	163710	1
13624	26940	1
57857	57869	1
35086	34634	1
101958	105975	1
170444	164343	1
20746	29878	1
119266	39458	1
166126	168730	1
22396	23464	1
56677	56533	1
169827	170561	1
112920	9148	1
104244	103781	1
32739	82161	1
38554	177724	1
109923	1497	1
121254	98332	1
23549	58332	1
23549	60705	1
43283	88839	1
103042	86118	1
177030	466	1
128478	128480	1
45689	35126	1
68743	66748	1
146551	28158	1
